LINK_ID,ROAD_NAME,F_NODE,T_NODE,LENGTH,distance_m,overlap_ratio,direction_diff,score,route_position_m
2050202500,성남대로997번길,2050076004,2059059500,123.636379884915,0.0,0.2901,66.87,0.4667,185.93
2050202503,성남대로997번길,2059059500,2059015600,234.21040067443,0.02,1.0,35.16,0.9061,417.12
2050202502,성남대로997번길,2059015600,2060055010,82.59079898696,0.0,1.0,47.16,0.8742,505.95
2050202501,성남대로997번길,2060055010,2060055009,12.000682125647,1.32,1.0,50.38,0.8543,506.03
2060173206,양현로,2060055007,2060055010,12.015808107973,1.32,1.0,39.62,0.883,506.03
2060173202,양현로,2060055010,2060288300,19.581466429196,1.23,1.0,0.19,0.9889,520.94
2060173209,양현로,2060288300,2060284100,66.08280920112,0.0,1.0,3.1,0.9917,554.48
2060173207,양현로,2060284100,2060288100,58.89129647537,1.22,1.0,0.09,0.9893,620.63
2060173208,양현로,2060288100,2060055012,242.458563147146,2.03,1.0,35.28,0.8885,648.89
2060171600,장미로,2060054604,2060054401,118.816510381446,5.08,0.2528,62.41,0.4165,943.34
2060171601,장미로,2060054401,2060054404,12.397610544335,0.0,1.0,49.08,0.8691,943.8
2060171900,양현로,2060055012,2060054404,57.388224020226,2.13,1.0,45.59,0.8602,951.44
2060171901,양현로,2060054404,2060054403,12.467157437179,0.0,1.0,60.76,0.838,951.9
2060169000,장미로,2060054404,2060053401,163.00026051454,1.37,1.0,1.05,0.9854,963.13
2060169001,장미로,2060053401,2060053404,11.99934869225,10.29,1.0,27.51,0.8384,1114.45
2060169201,탄천로,2060053404,2060053403,12.020224819618,6.87,1.0,41.62,0.8302,1120.52
2060169202,탄천로,2060281700,2060053404,134.783103135072,12.79,0.1745,42.67,0.3638,1120.52
2060152600,탄천로,2060053403,2060281000,179.327931169011,6.9,1.0,39.57,0.8353,1121.55
2060152602,탄천로,2060281000,2060048404,287.714894475124,2.87,1.0,6.09,0.9591,1572.82
2060152601,탄천로,2060048404,2060048403,12.00443423111,3.01,1.0,1.61,0.97,1601.96
2060151200,탄천로,2060048403,2060048004,44.931850360618,0.0,1.0,4.91,0.9869,1639.28
2060151201,탄천로,2060048004,2060048003,12.019301670364,0.63,1.0,2.07,0.9891,1646.75
2060151100,야탑로20번길,2060048203,2060048003,233.475314002013,0.0,0.1548,72.46,0.3841,1658.74
2060142800,탄천로,2060048003,2060045304,291.832389994699,0.0,1.0,11.28,0.9699,1682.5
2060142801,탄천로,2060045304,2060045303,12.001186877024,6.06,1.0,0.25,0.9474,1951.96
2060140200,판교로,2060044504,2060044601,150.756122461321,8.45,0.1813,44.9,0.3985,2008.22
2060140201,판교로,2060044601,2060044604,12.041934312593,4.03,1.0,43.82,0.8486,2008.22
2060137800,탄천로,2060044603,2060043704,46.374651336479,16.13,0.4073,58.78,0.4086,2011.79
2060140801,탄천로,2060044604,2060044603,12.018262377532,4.15,1.0,66.07,0.7883,2012.73
2060140800,탄천로,2060045303,2060044604,48.503785496226,0.0,1.0,65.43,0.8255,2013.19
2060140600,판교로,2060044604,2060044801,163.77957055368,2.54,1.0,0.38,0.9772,2066.25
2060140601,판교로,2060044801,2060044804,11.999806529958,3.12,1.0,0.46,0.972,2185.3
2060141200,판교로,2060044804,2060290400,71.964707822086,3.14,1.0,0.31,0.9722,2188.34
2060141400,판교로429번길,2060045304,2060044804,232.25012455205,0.0,0.2888,18.94,0.5939,2188.37
2060141202,판교로,2060290400,2060044901,129.822480358221,0.0,1.0,15.82,0.9578,2332.75
2060141201,판교로,2060044901,2060044904,22.846067751818,4.92,1.0,2.24,0.9519,2413.68
2060359800,판교로,2060044904,2060300900,128.395326831276,2.3,1.0,1.28,0.9769,2435.18
2060359802,판교로,2060300900,2060109601,150.129060641905,5.23,1.0,0.11,0.9548,2689.72
2060359801,판교로,2060109601,2060109604,10.757838801549,4.97,1.0,0.92,0.955,2698.5
2060359600,판교로,2060109604,2060060702,71.639751425106,4.59,1.0,0.05,0.9605,2771.99
2060359601,판교로,2060060702,2060060705,12.001946580324,4.58,1.0,0.49,0.9594,2783.99
2060352000,동판교로,2060109504,2060060705,135.817416931952,4.58,0.224,34.08,0.4818,2783.99
2060359200,판교로,2060060705,2060060706,213.926164007533,4.58,1.0,13.31,0.9252,2785.37
2060359201,판교로,2060060706,2060060709,22.560803348273,6.1,1.0,0.96,0.9452,3002.46
2060181802,판교로,2060060709,2060068002,265.91597755702,6.2,1.0,0.06,0.9467,3177.57
2060181805,판교로,2060068002,2060068005,12.00029610295,6.36,1.0,11.91,0.9137,3290.19
2060348002,판교로319번길,2060068005,2060068004,12.719231710982,2.55,1.0,41.58,0.8673,3300.05
2060348000,판교로319번길,2060106903,2060068005,73.765266107654,6.76,0.3861,45.38,0.5141,3300.05
2060207101,판교역로,2060068004,2060066919,74.522521549444,2.91,1.0,21.49,0.9178,3306.35
2060207107,판교역로,2060066919,2060066918,12.002199970144,3.77,1.0,0.48,0.9664,3380.87
2060207103,판교역로,2060066918,2060066907,152.609634769906,3.81,1.0,0.13,0.967,3411.64
2060207105,판교역로,2060066907,2060066906,12.001823059601,4.74,1.0,0.41,0.9583,3545.48
2060207104,판교역로,2060066906,2060066915,112.731086775211,4.81,1.0,0.29,0.958,3557.51
2060207106,판교역로,2060066915,2060066914,7.4586455378,5.21,1.0,1.04,0.9526,3677.67
2060197600,판교역로,2060066914,2060066309,225.167295959071,4.41,1.0,0.33,0.9614,3902.83
2060197601,판교역로,2060066309,2060066308,6.865092973219,4.41,1.0,0.42,0.9611,3902.83
2060194200,판교역로,2060066308,2060066204,161.984381381568,4.45,1.0,0.43,0.9607,3909.71
2060197801,대왕판교로606번길,2060066203,2060066202,13.577449473359,3.68,1.0,44.15,0.8507,4076.24
2060194201,판교역로,2060066204,2060066203,8.223747664124,5.72,1.0,45.56,0.8295,4076.24
2060197803,대왕판교로606번길,2060294300,2060066203,87.074795334164,6.79,0.3339,44.48,0.4901,4076.24
2060194300,판교역로,2060066203,2060180600,129.090913379994,6.79,0.2391,45.35,0.4404,4076.24
2060194001,대왕판교로606번길,2060066202,2060066012,58.084423691416,3.88,1.0,16.31,0.9233,4084.02
2060194002,대왕판교로606번길,2060066012,2060066009,214.231841017372,5.21,0.4973,0.52,0.7026,4142.19
